Foo,Bar,Fiz,Buz
120.639549,155.335356,243.188958,72.574715
267.69884,111.408554,61.43386,159.155078
10.822545,243.188958,39.470459,290.935482
314.172123,272.473493,236.504445,156.290286
72.256405,116.183207,273.428423,297.938305
137.509987,175.388895,139.101538,72.574715
87.535293,129.552233,150.879013,38.515529
273.110113,125.732511,9.230994,75.439507
74.802886,252.419953,260.377707,136.236746
45.518352,3.501412,295.391824,168.386072
247.00868,128.597303,141.011399,242.870648
195.124125,171.250863,192.895954,267.38053
287.75238,260.377707,40.7437,218.997387
117.456447,291.890412,291.890412,317.036914
103.13249,236.504445,149.605773,58.250758
155.971976,158.836767,245.73544,230.774862
204.99174,187.802991,160.746628,44.245112
303.667888,250.191782,212.949494,26.101433
172.524104,147.695912,62.707101,161.383249
113.000105,255.921365,110.771934,194.487505
197.988916,263.560808,95.174736,109.180383
237.459376,180.800168,108.225453,134.326885
98.994458,257.831226,192.577644,254.966434
210.403012,232.366413,279.476316,97.084597
101.85925,234.276274,141.329709,199.262157
166.157901,148.014222,225.36359,132.417025
89.763464,82.12402,294.118583,202.763569
19.73523,198.625537,190.986093,11.459166
143.87619,286.160829,120.639549,175.070585
148.969153,22.600021,309.715781,41.69863
280.431247,296.028444,296.983375,284.569279
210.084702,51.884555,63.343721,312.262262
286.160829,317.036914,305.259439,246.05375
258.786156,212.631184,60.478929,30.239465
294.755204,148.332532,26.738053,108.225453
28.647914,217.724146,119.684618,172.524104
297.938305,34.059187,141.648019,240.642477
56.977518,133.053645,282.341108,131.143784
110.771934,54.749347,209.766392,2.864791
106.952212,66.845133,108.862073,186.848061
65.571892,95.811357,226.955141,118.411378
102.17756,81.16909,260.696017,190.667783
229.501622,287.75238,298.893236,258.149536
299.211546,212.312873,224.408659,72.574715
40.42539,47.746523,313.217193,209.448082
292.845343,71.301475,134.326885,85.625432
126.050821,25.783123,200.535398,26.738053
92.946565,309.397471,213.904424,270.563632
198.943847,122.54941,70.664854,95.174736
203.718499,13.369027,285.842519,226.955141
94.856426,60.478929,166.794521,187.802991
66.526822,184.9382,260.696017,106.952212
233.003033,49.338074,316.400294,1.273241
120.639549,244.780509,86.898672,247.00868
270.563632,81.16909,273.746733,45.200042
184.30158,281.386177,316.081984,65.253582
197.670606,180.481858,160.428318,195.124125
305.896059,240.005857,103.769111,82.44233
300.484786,64.298651,64.298651,161.064938
249.555162,6.684513,268.017151,276.293215
168.067762,60.160619,277.566455,289.025621
304.941129,158.518457,11.459166,257.194605
239.687547,78.940918,96.447977,105.997282
42.335251,206.26498,283.296038,240.005857
180.481858,237.459376,117.138137,168.386072
159.155078,14.642267,250.828402,253.693194
79.259229,315.127053,96.447977,10.504235
115.546586,158.200147,80.532469,283.932658
218.360766,39.788769,48.383144,317.036914
310.352401,59.842309,49.974694,232.048103
138.783228,146.422671,131.780404,293.163653
146.422671,96.766287,8.912684,8.594374
15.915508,238.095996,176.980446,287.11576
252.738263,221.862178,222.498798,13.687337
12.414096,0.63662,136.236746,128.278992
159.155078,216.769216,205.94667,171.250863
50.611315,48.064833,170.295933,42.653561
107.907143,220.270627,68.436683,40.42539
160.428318,200.217088,15.597198,306.850989
90.718394,136.555057,109.180383,106.633902
56.340897,286.47914,75.757817,309.079161
